0.4177451,0.2854254,0.6185521,-0.2755411
0.02032748,0.1680082,0.007448967,0.1769412
1.013092,-0.1131259,0.1246909,-0.05488716
0.6247358,0.8018092,-0.05067758,0.04400469
0.5781883,0.1087079,0.7596827,0.1580157
0.4643154,0.2436278,0.1812705,0.9013451
0.8646278,-0.0397858,0.0059148,0.03987875
0.9046405,0.1222303,-0.1872786,0.07381705
0.2899615,0.1213296,0.4393542,0.7466765
1.083589,-0.04206854,0.2139585,-0.01544583
0.4876291,0.9385857,-0.0638924,0.04645773
0.6688066,0.3886439,0.1305209,0.668892
1.019408,-0.198268,-0.2224958,-0.06414383
0.390228,0.3634299,0.8059556,-0.137631
1.187933,-0.05422784,0.1981868,0.05202932
0.4678416,0.2650914,0.9766226,-0.3024084
0.5259428,0.2618011,0.6048384,-0.008936566
0.6093882,0.234384,0.4873044,0.1854031
0.3882474,0.1747422,0.2328556,0.7278342
-0.2927984,-0.07801406,-0.1676421,-0.06005705
0.4486585,0.3056021,0.1519573,0.8440213
0.2622941,0.3772879,0.3007518,0.9982701
0.3958169,0.3249586,0.1632889,0.7347208
0.1955135,0.03201724,-0.01506538,0.1766823
0.5703134,0.67002,0.4185056,0.03483488
0.4227304,0.5057359,0.9793061,0.05365872
0.4672071,0.7749079,-0.1363377,0.1505246
-0.1439194,-0.07649504,0.08834572,-0.04455993
0.9905874,0.05222652,0.124945,-0.09813349
0.3939499,0.2810759,0.9711125,0.001666048
0.2066296,0.4026724,0.8672684,0.04936429
0.6494519,0.3445884,0.6502188,-0.00565326
0.4228405,0.5774988,0.1533811,0.903401
0.4510627,0.3730706,-0.1435519,0.7776884
-0.1205353,0.06171422,-0.006940013,-0.2098415
0.5509536,0.9002046,0.2381243,0.1053011
1.026002,-0.1041376,-0.06501814,0.005968101
0.9503021,0.02066753,-0.4120025,-0.1865995
0.4982422,0.3788241,0.7762187,-0.02725666
0.3643565,0.8020243,0.06048898,-0.07631554
0.8607705,-0.1558803,-0.225663,-0.1281474
1.095175,0.1225478,-0.08511118,0.1225217
0.5230393,0.9109512,0.006192338,-0.0003430715
1.107006,-0.1174552,-0.1921377,0.0547315
0.4253077,0.211444,1.084534,-0.0572055
1.065818,-0.1570505,0.09019725,-0.07027612
0.5294102,0.1664622,0.3697374,0.716931
1.367795,0.2110881,0.1284415,0.2122485
0.7190626,0.8317165,-0.1987443,-0.06872689
0.5972603,0.4852586,0.8126882,0.186635
0.9879945,-0.08518663,0.05254048,0.1299118
1.031027,-0.144438,-0.2114067,-0.09670762
0.9784497,-0.06778995,-0.1629352,0.0971408
0.8562517,0.3458829,0.2858283,0.7905366
0.06806502,0.1091254,-0.05816622,0.2920652
0.3886259,0.4239945,0.6325841,0.1039531
0.2384987,0.1690102,0.6321075,-0.1408903
0.2533638,0.1880955,0.3419338,0.7892271
0.8536791,-0.01947629,0.06307058,0.04842952
0.6648884,0.4809102,0.950389,-0.1208252
-0.1119922,-0.07508189,-0.1632544,0.1017367
0.5714179,0.9221132,0.1531235,0.288664
0.5789024,0.9466869,-0.1550471,0.2731027
0.4670155,1.256732,-0.1595833,-0.05676712
0.03950334,-0.01099931,0.1523615,0.0979748
0.1736541,0.9398648,0.1359324,-0.04784573
0.4260903,0.6552539,-0.02414209,-0.001635497
0.2016912,-0.2247348,-0.1327988,0.05059329
0.9597486,0.02034828,-0.1654798,0.1307827
0.378721,1.041852,-0.07318734,-0.04077872
0.6553573,0.8954009,0.07523566,0.2120983
0.5804304,0.9424126,-0.04904413,-0.1469398
0.6364551,0.4520325,0.5720129,0.1984343
0.5186797,0.3655081,0.7303309,-0.06834013
0.9861057,-0.1796384,-0.1764653,-0.09122049
0.4016348,1.127653,-0.09962548,-0.1780695
0.5108547,0.896495,-0.1034985,-0.1103492
0.738166,0.3700322,0.1759503,0.8001263
0.5105206,0.3545493,0.6681181,0.1063165
0.5812002,0.1341393,0.9509887,-0.1578613
1.230317,-0.2482495,0.02537829,0.1146357
0.8415279,0.09955551,0.04624388,-0.08642115
0.781954,0.05643429,-0.05891801,-0.2966855
0.9983851,0.02179429,-0.2725725,-0.04413402
1.214162,0.1822133,0.1635343,-0.2430721
0.3714315,0.9319575,0.2483297,0.09303368
1.015147,0.0400896,0.04776166,-0.08020256
0.979077,-0.01469248,0.2438558,0.01767883
0.4866698,0.4222034,0.8635474,-0.08713286
-0.04018367,0.002864012,-0.09094359,-0.1678468
0.5596177,0.762812,0.1504487,-0.07523317
0.43462,0.314835,0.5447421,0.889143
1.06048,-0.1121364,-0.01639033,-0.1819872
1.153037,0.1237425,-0.00316917,0.2504648
1.026418,-0.1165408,0.2132702,-0.01571045
0.6922831,0.8205347,0.2003773,0.09864517
0.3941443,0.1983068,0.8350047,0.114813
0.3698227,0.2078215,0.6686018,-0.3049452
0.009209437,-0.04360815,-0.09932904,-0.2334984
0.4318379,0.05954234,0.2548218,0.7129889
0.3968194,0.453582,0.8231957,0.02882181
0.4161314,0.7945989,-0.04198136,0.1228539
0.6846303,0.05614367,0.1531071,0.606181
1.103565,-0.008141109,0.2123517,0.3075977
-0.3061165,0.1266757,-0.02607583,0.2181199
0.5246002,0.9701186,0.09689269,-0.0881592
0.9236735,0.1937674,0.1391705,0.01214817
0.1362665,0.05598031,-0.0949154,0.02078379
0.5236913,0.2938338,0.4122079,0.2912154
0.5428081,0.452949,0.4846242,0.6563852
0.5073035,0.2205009,0.4167361,0.7254841
0.07752329,-0.2329574,0.08762086,-0.03807291
0.7281761,0.8956459,-0.2615784,0.1531272
0.5443604,0.3684864,0.4522952,0.8342112
0.3647747,1.070584,0.002556444,0.09450197
0.5061141,0.6985099,0.1348915,0.2132982
0.5548045,0.07546456,0.7461228,-0.1221305
0.9663419,0.04582998,0.02940472,0.140616
-0.1601759,-0.02112627,-0.01622084,0.04417179
0.1428944,0.2244575,-0.08837398,-0.07910442
0.8403105,0.147316,0.02018917,-0.1048742
0.4330164,0.4487963,-0.02328084,0.8750109
1.021211,-0.2265145,-0.03177702,-0.1116722
0.6402236,0.898943,-0.004885489,-0.06524619
0.557309,0.3428471,0.2031883,0.6114768
0.6344987,0.8312481,0.05397431,0.05645144
0.4511023,0.3483372,0.2641316,0.7555791
0.120448,-0.27051,-0.1759799,-0.1321317
0.4396141,0.4855991,0.06544619,0.7281405
0.5705171,0.7903949,-0.1820243,-0.06610519
0.3832031,0.910615,0.09246654,0.0003195219
0.4443444,0.1864189,0.7853169,-0.1314416
0.3823172,0.9303419,-0.04692089,0.1697047
0.7985457,0.6253702,-0.0685666,0.03211907
0.5333348,0.434938,0.7946582,-0.1795123
0.3759843,0.5213991,0.3318156,0.6065082
1.041839,-0.06154411,0.01130373,-0.2065598
1.131802,0.2626658,0.165827,-0.1041334
0.302399,0.44041,0.6356728,0.02418031
0.3750919,0.3759392,0.3452813,0.6599961
0.5729905,1.015967,-0.07523821,0.1809901
0.9890982,0.08818951,-0.160505,0.06152058
0.6417683,0.4776477,0.2636281,0.9431972
0.4106647,0.3186732,0.5396476,0.09245367
0.439065,0.2395829,0.9563944,0.08950063
0.8930635,0.1508807,-0.2948937,0.08008107
0.7631221,-0.2343017,0.1996054,-0.0020805
0.9472782,0.1585187,0.2223974,0.2684854
0.3893216,0.08009874,0.1300298,0.9658462
0.03305923,-0.1452615,0.0255075,-0.06916335
0.481735,0.2090916,0.2785657,0.8400542
0.9376644,-0.2665261,0.4044593,-0.01676582
0.5471386,0.9025279,-0.1239277,-0.2107209
0.5719248,0.3709788,1.10534,-0.02873664
1.01557,-0.07100165,-0.08605349,0.1655689
0.655842,-0.05173373,-0.278347,0.1433792
0.8589459,0.1017948,0.08471313,0.1020847
0.6981445,0.1331821,0.8570588,-0.1641493
0.6856743,0.7716085,-0.09505882,0.1610081
-0.03477872,-0.2131981,0.01390569,-0.2369325
-0.0531694,0.1792978,0.2051341,0.06206356
0.08915599,0.03938549,0.00830115,-0.09458483
0.4957838,0.1826206,0.178744,0.8448522
0.9622451,0.3965348,0.1061771,0.2692826
0.9655709,-0.2194678,-0.001546867,0.06960796
-0.05430284,-0.1827556,-0.213057,0.1710553
0.08580187,-0.0253348,-0.03645892,0.00596118
0.3436074,0.2908648,0.2217792,0.859162
0.8601321,0.2057173,0.06794609,0.7750422
-0.1014915,-0.1079237,-0.06815867,0.03082231
0.5325436,0.1802467,0.923581,-0.2541878
-0.04030598,-0.01557882,-0.239714,0.07340307
1.084048,-0.135818,0.01058521,0.03258807
0.1790878,0.8680277,0.3421678,-0.0907042
1.118449,0.2207767,-0.09832844,0.1606607
1.003037,0.02476927,-0.001336642,0.07496383
-0.09612817,-0.05014911,0.05171331,-0.136586
0.2094136,0.8760423,0.1632234,-0.2280773
0.8358168,-0.170066,-0.1495886,-0.06320502
0.4788796,1.110364,-0.07689131,0.07490588
1.322074,0.07110863,-0.05418483,0.07413377
0.4281343,0.2262908,0.7200051,0.05404113
0.6199716,0.3228566,0.115388,0.6454286
0.7777745,1.172212,-0.08716878,-0.1304935
0.4681374,0.9574062,0.1658212,-0.1562911
0.4490369,0.3360242,0.1555897,0.7756014
0.06220012,0.02530567,-0.06066974,0.0823651
0.6435847,0.01181172,0.3949973,0.01993418
-0.250932,0.1192045,-0.188584,0.1571059
0.2835162,0.9497131,-0.03198154,-0.09788122
0.3549157,0.2598281,0.5530455,0.7322123
0.9304647,0.0971488,-0.3170707,-0.008426659
0.5776033,0.8326273,0.17822,0.1163696
0.5386776,1.148262,0.2332646,-0.07619096
0.5495491,0.2100434,0.03352406,0.5426276
0.2021502,0.1254951,0.1375436,-0.1340348
0.641817,1.065778,0.1576754,-0.0865802
0.7464181,0.01479212,0.006700803,0.02858993
0.4926256,0.9501277,0.3631173,0.1146375
0.8997756,-0.1339199,-0.0785619,0.1460048
0.2911699,0.7244873,-0.1831046,0.0501168
-0.2144597,-0.1471375,0.0293528,-0.03072226
0.4025847,0.4771585,0.8754913,0.2041473
0.5905568,0.2610237,0.7909384,0.191276
1.14465,-0.1580765,0.1666121,-0.05298876
0.9114504,0.228108,-0.1162257,0.1951855
0.7221146,0.487855,0.9284796,-0.05934207
0.499261,0.3352111,0.8537594,0.2662787
0.456575,0.7124594,-0.0351857,-0.02301602
0.6632946,0.2612221,1.10039,-0.05432643
-0.1359363,0.1592404,-0.3809415,-0.07555419
1.071262,0.05841988,0.1483895,0.1131155
0.5820907,0.6112216,0.8059639,-0.1682912
0.4247453,0.9266652,-0.05258409,0.07337194
0.9352511,0.08199911,0.07209053,-0.05275159
0.545859,0.9482364,-0.1708263,0.08655313
-0.1184221,-0.2239335,0.1186398,-0.06960157
0.06482997,0.310615,-0.1232848,0.02087626
0.2381754,0.0371788,0.01585825,0.1688247
0.2482499,0.7176672,-0.05374645,-0.05911925
1.282212,0.2321966,-0.07363975,-0.1554827
-0.02558299,-0.1046943,0.238998,-0.04941688
0.9747374,-0.1492717,-0.2961546,0.06607283
0.4721944,0.3066862,0.6401216,0.3024446
-0.1170582,-0.1177171,0.2589901,0.03654863
0.3969107,0.2457715,0.9595082,-0.1696723
0.3290511,1.082566,-0.1711959,0.002467138
0.4589683,0.4262691,0.5150454,0.7881238
0.5076489,1.23256,-0.1118428,-0.2089387
0.3122519,0.7247523,-0.1538875,0.2005424
0.372552,-0.03576599,0.880373,0.1091728
0.6507849,0.2308025,0.7677017,0.1288013
0.6051391,0.3387255,0.6322757,-0.03625405
0.6093874,0.87253,0.03599982,0.3173824
0.004991454,-0.2851941,0.331256,-0.000824767
0.03803576,0.08886017,0.01513621,0.04878577
0.03944361,0.008322272,-0.2591256,-0.136802
0.8557899,0.1279384,-0.05649897,0.06978038
-0.01997588,-0.3126754,0.2649637,-0.2588318
0.3174155,0.2846176,0.2981907,0.8258566
0.4165956,0.8945167,-0.01498744,-0.01826832
0.5216918,0.9952155,0.02145927,-0.04917543
-0.3554608,0.2740948,0.0273015,-0.1033685
0.7075742,0.2192603,1.069288,-0.04721414
0.5612534,0.8541467,0.08022289,0.1576197
0.3164022,0.2612653,0.7273098,-0.1650254
0.8947541,0.2851004,0.3086607,0.09700352
0.01547315,-0.1286445,-0.1391752,-0.352576
0.02028515,-0.03570697,0.2582613,0.1063149
0.7550113,0.2876882,0.09461418,0.5061396
0.42629,0.466677,0.4519738,0.8136033
0.192541,-0.1104741,0.01500178,0.1353788
0.7103259,0.8496084,0.2184436,0.03455711
-0.1389214,0.0191334,0.04822221,0.03755555
0.3741025,1.020234,0.149979,-0.02934453
0.4597983,0.2040872,0.7672628,0.1824129
0.512404,0.2322177,0.8888006,0.1822236
0.6274521,0.4750804,0.6541149,-0.206748
0.4950805,0.2031751,0.7106557,0.1056797
0.464517,1.031053,0.2048906,-0.1128411
-0.09221982,0.1115677,-0.1105627,0.09240132
0.9604428,0.1652253,-0.0749588,0.07858111
0.2280341,0.07754252,-0.1935667,0.1558971
1.046378,0.02368,0.02579803,0.2240129
-0.09522876,0.05162071,-0.1039563,-0.1235177
1.087435,-0.09869597,0.08417153,0.04568081
0.5425434,0.1785675,0.7761866,-0.1548099
0.4517616,0.497175,0.8000102,-0.1187416
1.033068,-0.05278643,-0.2816481,0.00309378
0.8345755,0.1989817,0.1053386,-0.09901546
0.7008252,0.259756,0.5185184,-0.01940238
0.5082204,0.127878,0.6733256,-0.09562363
0.3146157,0.07924868,0.8346141,-0.02822193
0.08255471,-0.03471351,0.08359922,0.04523734
0.729183,0.2400534,-0.003714345,-0.1726501
0.3384159,0.4230569,0.7492913,0.1154857
1.000368,0.394562,0.05520788,-0.01772334
0.2688209,0.9647614,0.008568495,0.01312525
0.5864857,0.4044501,0.5385622,0.1251536
0.7390254,-0.04969809,0.1186229,0.06198277
0.9477414,-0.1706868,0.1065779,-0.1696271
0.4921646,0.4898398,-0.05983712,0.834139
0.4850124,0.2677929,0.8188921,0.1118126
0.7961463,0.06668186,-0.02604915,0.1437848
1.073708,0.1609273,-0.02498873,-0.1204561
0.6298559,0.8595232,0.08570998,-0.001936279
0.5830346,0.387373,0.1289352,0.8355292
1.280637,-0.02377422,-0.2445442,-0.1247811
0.9075346,-0.02036752,0.1241337,-0.08420314
0.231407,0.2681064,0.3655343,0.8874677
0.3867788,0.8181232,-0.098945,0.1830033
0.5095051,0.1263802,0.2394177,0.7228035
0.7745049,0.2931634,0.8562198,-0.1931675
0.3956846,0.1518523,0.9818905,-0.02886165
-0.01326185,-0.08345029,-0.2424006,0.1291321
0.7700653,0.3494921,0.7758977,0.1480397
0.2026243,0.2134457,0.2858437,1.021933
0.4246175,0.7600524,-0.1339543,-0.06541337
0.953353,0.2141702,0.08658503,-0.1402987
1.164266,0.05568288,0.2354261,-0.1294345
0.5031649,0.1571178,0.4765861,0.1135741
0.16749,0.04898076,0.03438752,0.1088735
1.150792,0.1545443,0.251182,-0.00127332
1.081561,-0.2281282,0.04985974,-0.0398071
0.352867,0.7953393,-0.2079858,-0.1124712
0.3429598,0.7561766,0.1270643,-0.4384109
0.4321378,1.291907,-0.0560429,-0.09724676
0.3284923,0.5147414,0.08120241,0.685763
0.4954818,0.2043148,0.09459421,0.8025508
-0.08213926,-0.225888,0.08203144,-0.1044168
0.3255911,0.9026165,-0.04308423,-0.04666712
0.3539945,0.1630241,0.86772,0.05490146
0.3245151,0.2726173,0.3000771,0.6710607
0.9983632,-0.1400445,0.06101723,0.1946149
0.5799118,0.3547919,0.2030682,1.08752
0.3664525,0.8900199,0.148799,0.1571131
0.4063044,0.8225454,0.05973954,-0.152543
0.614609,0.9428713,-0.2737686,-0.2167946
0.08517563,0.04206256,0.1687087,0.1604661
0.5700221,0.02895376,0.0998428,0.9035348
0.4754247,0.2327443,0.1931673,0.8804801
0.1898568,0.926932,0.2244461,-0.03180405
0.008864671,0.004699396,0.04640702,0.1022405
0.3024217,0.1313144,0.9651502,0.05568668
0.9429783,-0.03723134,-0.05231026,0.08463562
0.3848542,0.9891088,0.1682635,-0.004313223
1.127642,-0.1398074,0.09044553,0.1994325
0.5304867,0.1889224,0.02295342,0.6962852
0.1382983,0.2205319,0.07803894,0.09916645
0.7450647,0.8715423,-0.01373695,-0.102742
0.3928252,0.004550184,0.232564,0.9127096
-0.162645,0.1953613,-0.1215883,0.2775369
0.5247709,0.895355,-0.1348071,-0.125292
0.5054107,0.161237,0.1255046,0.817345
-0.02902759,-0.2037971,-0.2247217,-0.09192258
0.1300506,0.01040081,-0.01205702,-0.1744488
0.301382,0.1069993,0.8440848,-0.06878366
1.052111,-0.04465109,0.1595628,0.1703394
0.6085174,0.1975096,0.7187292,-0.1283976
0.6360273,1.039001,-0.08595232,0.01129073
0.499854,0.2939811,0.6930513,0.01313703
-0.09357169,-0.1233007,-0.06721007,0.00563514
0.269864,0.2211806,1.099631,-0.02371774
0.7225369,0.1931713,0.4307272,0.8328466
0.2588964,0.4768218,0.5706243,0.6404986
0.4704057,0.2352519,0.8947559,0.04956972
-0.007959853,-0.08675815,0.07880581,-0.02009474
0.6295552,0.3733367,0.1884512,0.8675944
-0.273707,-0.04802132,0.01477669,0.03020817
1.104619,-0.1459435,0.02662344,0.05976899
0.2217487,0.6472998,0.1093099,-0.002394275
0.5332578,0.2950355,0.5944635,0.2022519
-0.09319976,-0.2486452,0.04624083,-0.07929297
0.4744452,0.7508244,0.2331629,-0.216119
0.3535782,0.8905585,0.03699288,-0.03056271
0.5370015,0.03203991,0.2335586,0.7046427
0.7026882,0.6543289,-0.01174015,0.04600802
0.3866163,0.6468142,0.1916202,0.7967493
0.5948049,0.1246665,0.7635136,0.2614953
0.621559,0.09994678,0.7628847,-0.1130322
0.5201304,0.2970747,0.3895335,0.404616
0.9793252,-0.1123263,-0.1092245,0.02917785
-0.01268713,-0.1188904,-0.3501204,0.03962723
0.6310314,0.7119403,-0.02537589,0.04615011
0.6252206,0.2478263,0.7903366,0.05640379
0.3041656,0.3296561,0.2933242,0.6798328
0.5062365,0.4597266,0.8102771,0.1449006
0.167247,0.2322809,-0.03675314,0.1295526
0.9853233,0.0808949,0.07444599,0.1671223
0.6757757,0.9266226,0.1286843,-0.09031083
0.4141309,0.527101,0.4506757,0.8441473
0.3775973,0.8769732,0.08971937,-0.02622747
0.4475008,1.003399,-0.2148376,-0.19182
0.475133,1.0052,0.05781352,-0.2109058
0.2241886,0.273417,1.128101,0.1881262
0.5897142,0.8885886,-0.1447157,0.3829401
0.7490004,0.2323141,0.819621,-0.3022344
0.594843,0.6205171,-0.3658308,-0.06299319
0.5587458,0.5217204,0.3235892,0.8241067
0.5552747,0.258053,0.6093635,-0.06726437
0.4498328,0.1865096,0.2086017,0.7836659
0.942803,0.1399829,0.07139694,-0.2019577
1.276042,-0.1489887,-0.05052917,-0.2320442
-0.04931489,-0.2883854,-0.02054401,0.01221692
0.1543805,0.01938758,0.007420777,-0.06232563
0.6143891,0.2874668,0.3447791,0.8330583
0.3928954,0.312335,1.050225,-0.1173363
-0.009306725,0.1143454,-0.2663719,-0.2246951
0.4792184,0.1746404,0.3579517,0.6203103
0.7793472,0.8681907,0.3074783,-0.143912
1.034879,0.03375279,0.0745453,-0.01177463
1.18262,0.1869111,0.2280997,-0.03488792
0.8300688,0.1548622,-0.07963778,0.3362461
0.4906657,1.021362,0.0822176,-0.07818128
0.9790992,0.2254153,-0.3168332,-0.0684497
0.6539364,0.3377927,0.003208343,0.7616405
0.3358636,0.3229598,0.6707267,0.07119706
1.032932,0.04580538,0.0930417,0.006249329
-0.0470707,0.1804881,-0.3066024,-0.1470439
0.4716401,0.290768,0.7335354,-0.1670987
1.207007,0.0005962489,0.06648572,0.207058
0.3682346,0.3524057,1.036063,-0.0204825
0.7157598,0.9346104,0.1870106,-0.007071997
0.5248884,1.069165,-0.1848617,-0.2791406
0.6714968,0.01027906,0.7268572,0.1701183
0.517092,0.2545199,0.1790283,0.8236716
0.2389748,-0.3115736,0.03374418,0.1330665
-0.05884947,-0.1129931,0.2863857,-0.04677422
0.574231,0.6967905,-0.1273852,-0.04060099
0.7899958,-0.3698963,-0.1795146,0.04058793
-0.2451855,-0.2083515,0.2223929,0.08734148
-0.07057239,-0.1453941,0.0120562,-0.194906
-0.1162673,-0.1492532,0.1533438,-0.01208619
0.008361607,0.2656292,-0.1858382,-0.1365384
0.6931225,1.019667,0.07253683,-0.1489544
0.7874382,0.2734161,0.8900065,0.1155307
0.8895367,0.07911822,-0.2263237,0.007208292
0.2254072,-0.1348041,-0.1757933,0.1984114
0.5591706,0.763951,0.02090177,-0.01855202
1.223202,0.07055726,-0.0979207,-0.09408482
1.158265,-0.1298266,-0.1703943,0.0553296
0.4998813,0.609018,-0.02441204,0.01339335
0.5032489,0.1824935,0.9593486,-0.05836907
-0.025958,-0.235558,0.03193437,0.1704422
1.16416,-0.1212354,-0.0626937,-0.08163219
1.094392,-0.04225909,-0.0244399,0.06397924
0.3042206,0.8148288,0.1620764,-0.2451997
0.3083232,0.7679295,0.008666378,-0.1380862
0.6580925,0.3917739,0.845302,-0.05548616
0.2022334,0.05461168,-0.01284851,0.2466413
0.08864957,0.3099235,0.1089503,0.3117596
0.07369765,0.1885276,-0.1195413,0.00792825
-0.08959386,0.2111542,-0.113264,0.1073657
0.3159975,0.1498264,0.779925,0.0248028
0.5712247,0.298886,0.9846316,-0.07229165
0.6054615,0.2636798,0.2111394,0.666363
0.9616347,-0.05437429,0.02935293,0.1176472
0.5048566,1.216792,0.1725165,0.007316014
0.5118505,0.1712959,0.8915001,0.02946767
0.3485254,0.695191,-0.1516652,0.01230681
-0.3208738,0.1465803,-0.3716879,-0.2267101
0.2182514,0.392399,1.080148,0.1467542
0.5296628,0.2671284,0.6963114,-0.05425331
0.488131,0.2809703,0.9802003,-0.2531005
0.4219491,0.962504,-0.09383435,0.07851349
0.5714408,0.06465908,0.8460048,-0.07580123
0.5900661,0.7582876,-0.05333031,-0.02080216
-0.1567599,0.1697692,0.3609978,-0.08158726
-0.03158259,-0.03327394,-0.08399768,-0.1128867
1.014213,-0.03181767,-0.02198212,-0.1852595
0.3750962,0.6966838,-0.2495679,-0.03372655
0.427222,0.1500182,0.419309,0.7932673
0.3092223,0.8004676,0.1543446,-0.196441
1.150627,-0.04095343,0.2731916,-0.1442435
-0.08696123,0.1115773,-0.1662843,-0.06603581
0.8321591,0.2264491,0.7750184,-0.02102538
0.536403,0.8804331,-0.02774511,0.1132134
0.1125235,0.05608571,0.05221714,-0.03698848
0.6775793,0.3541355,0.9386837,-0.2914179
0.5553927,0.2234141,0.386997,0.8309495
0.8839492,-0.150351,0.01122557,0.07237016
0.16274,0.02404319,0.1642528,0.1518482
0.6141835,0.290223,0.322985,1.122932
0.01618827,-0.1583326,0.03179447,0.001780835
-0.01492116,0.09525858,0.08702374,-0.1721689
0.4602493,0.8987762,0.1852155,0.1661887
0.4867089,0.5275562,0.7351711,-0.1477094
0.5967919,0.2922193,0.7701859,0.01198302
0.5021987,0.3594899,0.8275502,0.1215603
0.5126514,0.6810255,-0.08664321,-0.2388538
1.063645,-0.3594608,0.2184925,0.1411179
0.67043,0.8224962,0.2603192,-0.09483184
1.052236,-0.1230911,-0.1779771,0.1655143
-0.0158718,0.1630121,-0.002978659,-0.1060354
0.5571352,0.4356766,-0.2114363,-0.1418441
0.4393672,0.3078243,0.7366019,-0.05723153
0.5994392,0.06909071,0.8853403,0.07131133
1.073801,0.2294262,0.006848315,0.03597134
0.3990125,0.4996893,0.2566889,0.04333831
0.5129052,0.2141066,0.1358624,0.8421308
0.7627388,0.9519672,-0.02673976,-0.0852386
0.4717879,0.3049077,0.7147095,-0.02284567
0.4865732,0.8098763,-0.2173074,0.02713355
1.094876,0.1653574,0.06100151,-0.1341565
-0.00764363,0.09226133,-0.1625097,-0.1201212
0.9108796,0.890209,-0.07263188,-0.207125
-0.03850754,0.03291342,-0.03048156,-0.08207883
0.5220415,1.121245,0.06058129,0.0134469
0.772368,-0.0006621659,-0.1142953,0.08690393
1.109011,0.003434583,0.0935989,-0.03569296
-0.1593142,0.01803039,-0.1240402,-0.2043424
0.5678023,0.7500262,0.08985067,0.006696365
0.645276,0.8666408,-0.03666872,-0.006715142
0.7614428,0.3296384,0.001417243,0.819654
0.4311468,0.7645407,-0.02316412,0.06950283
0.4008628,0.19578,0.3672418,0.5920066
0.4764713,0.270551,0.1879236,0.8150893
0.5801223,0.3764604,0.05957319,0.8599308
0.5731282,0.4148679,-0.02799104,0.7671356
0.08783381,0.1459992,-0.09281003,0.147472
0.6641081,0.8801878,-0.3254211,-0.1605499
-0.04327408,-0.1707991,-0.02438308,-0.03078341
0.3806727,0.3857583,0.8642778,0.005364134
0.1481423,0.03912516,0.06301569,0.04888967
0.4573497,0.5410481,0.2088058,0.7694273
-0.1037143,0.2367535,0.1792438,0.2870934
0.3538439,0.3664381,0.1933088,0.7989866
0.9566287,-0.08616459,-0.3259983,-0.07844109
0.693372,1.004795,0.0274447,-0.0151213
0.4322488,0.1392645,0.6678318,-0.1729854
1.090107,-0.1139205,-0.01427308,-0.05427329
0.2914256,0.04476422,0.9761437,0.01339458
